,Label,ImagePath,person_id,Status
19227,636-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/R/S5636R07.jpg,636,Allowed
19228,636-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/R/S5636R05.jpg,636,Allowed
19229,636-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/R/S5636R04.jpg,636,Allowed
19230,636-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/L/S5636L02.jpg,636,Allowed
19231,636-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/L/S5636L01.jpg,636,Allowed
19232,636-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/L/S5636L06.jpg,636,Allowed
19233,636-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/L/S5636L04.jpg,636,Allowed
19234,636-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/L/S5636L07.jpg,636,Allowed
19235,636-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/L/S5636L09.jpg,636,Allowed
19236,636-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/L/S5636L08.jpg,636,Allowed
19237,636-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/L/S5636L05.jpg,636,Allowed
19238,636-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/L/S5636L00.jpg,636,Allowed
19239,636-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/636/L/S5636L03.jpg,636,Allowed
19240,953-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/R/S5953R06.jpg,953,Allowed
19241,953-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/R/S5953R05.jpg,953,Allowed
19242,953-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/R/S5953R08.jpg,953,Allowed
19243,953-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/R/S5953R07.jpg,953,Allowed
19244,953-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/R/S5953R00.jpg,953,Allowed
19245,953-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/R/S5953R03.jpg,953,Allowed
19246,953-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/R/S5953R09.jpg,953,Allowed
19247,953-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/R/S5953R04.jpg,953,Allowed
19248,953-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/R/S5953R01.jpg,953,Allowed
19249,953-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/R/S5953R02.jpg,953,Allowed
19250,953-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/L/S5953L09.jpg,953,Allowed
19251,953-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/L/S5953L07.jpg,953,Allowed
19252,953-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/L/S5953L08.jpg,953,Allowed
19253,953-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/L/S5953L03.jpg,953,Allowed
19254,953-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/L/S5953L00.jpg,953,Allowed
19255,953-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/L/S5953L06.jpg,953,Allowed
19256,953-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/L/S5953L02.jpg,953,Allowed
19257,953-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/L/S5953L04.jpg,953,Allowed
19258,953-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/L/S5953L05.jpg,953,Allowed
19259,953-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/953/L/S5953L01.jpg,953,Allowed
19260,275-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/R/S5275R05.jpg,275,Allowed
19261,275-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/R/S5275R06.jpg,275,Allowed
19262,275-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/R/S5275R02.jpg,275,Allowed
19263,275-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/R/S5275R01.jpg,275,Allowed
19264,275-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/R/S5275R08.jpg,275,Allowed
19265,275-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/R/S5275R04.jpg,275,Allowed
19266,275-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/R/S5275R00.jpg,275,Allowed
19267,275-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/R/S5275R07.jpg,275,Allowed
19268,275-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/R/S5275R09.jpg,275,Allowed
19269,275-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/R/S5275R03.jpg,275,Allowed
19270,275-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/L/S5275L09.jpg,275,Allowed
19271,275-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/L/S5275L03.jpg,275,Allowed
19272,275-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/L/S5275L06.jpg,275,Allowed
19273,275-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/L/S5275L01.jpg,275,Allowed
19274,275-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/L/S5275L04.jpg,275,Allowed
19275,275-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/L/S5275L00.jpg,275,Allowed
19276,275-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/L/S5275L05.jpg,275,Allowed
19277,275-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/L/S5275L08.jpg,275,Allowed
19278,275-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/L/S5275L02.jpg,275,Allowed
19279,275-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/275/L/S5275L07.jpg,275,Allowed
19280,656-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/R/S5656R03.jpg,656,Allowed
19281,656-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/R/S5656R00.jpg,656,Allowed
19282,656-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/R/S5656R06.jpg,656,Allowed
19283,656-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/R/S5656R02.jpg,656,Allowed
19284,656-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/R/S5656R01.jpg,656,Allowed
19285,656-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/R/S5656R07.jpg,656,Allowed
19286,656-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/R/S5656R04.jpg,656,Allowed
19287,656-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/R/S5656R08.jpg,656,Allowed
19288,656-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/R/S5656R09.jpg,656,Allowed
19289,656-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/R/S5656R05.jpg,656,Allowed
19290,656-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/L/S5656L07.jpg,656,Allowed
19291,656-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/L/S5656L04.jpg,656,Allowed
19292,656-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/L/S5656L00.jpg,656,Allowed
19293,656-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/L/S5656L05.jpg,656,Allowed
19294,656-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/L/S5656L09.jpg,656,Allowed
19295,656-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/L/S5656L01.jpg,656,Allowed
19296,656-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/L/S5656L08.jpg,656,Allowed
19297,656-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/L/S5656L03.jpg,656,Allowed
19298,656-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/L/S5656L02.jpg,656,Allowed
19299,656-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/656/L/S5656L06.jpg,656,Allowed
19300,660-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/R/S5660R05.jpg,660,Allowed
19301,660-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/R/S5660R07.jpg,660,Allowed
19302,660-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/R/S5660R04.jpg,660,Allowed
19303,660-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/R/S5660R08.jpg,660,Allowed
19304,660-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/R/S5660R03.jpg,660,Allowed
19305,660-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/R/S5660R01.jpg,660,Allowed
19306,660-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/R/S5660R02.jpg,660,Allowed
19307,660-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/R/S5660R06.jpg,660,Allowed
19308,660-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/R/S5660R09.jpg,660,Allowed
19309,660-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/R/S5660R00.jpg,660,Allowed
19310,660-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/L/S5660L02.jpg,660,Allowed
19311,660-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/L/S5660L06.jpg,660,Allowed
19312,660-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/L/S5660L01.jpg,660,Allowed
19313,660-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/L/S5660L00.jpg,660,Allowed
19314,660-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/L/S5660L08.jpg,660,Allowed
19315,660-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/L/S5660L09.jpg,660,Allowed
19316,660-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/L/S5660L03.jpg,660,Allowed
19317,660-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/L/S5660L05.jpg,660,Allowed
19318,660-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/L/S5660L07.jpg,660,Allowed
19319,660-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/660/L/S5660L04.jpg,660,Allowed
19320,326-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/R/S5326R02.jpg,326,Allowed
19321,326-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/R/S5326R01.jpg,326,Allowed
19322,326-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/R/S5326R05.jpg,326,Allowed
19323,326-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/R/S5326R07.jpg,326,Allowed
19324,326-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/R/S5326R08.jpg,326,Allowed
19325,326-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/R/S5326R00.jpg,326,Allowed
19326,326-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/R/S5326R03.jpg,326,Allowed
19327,326-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/R/S5326R06.jpg,326,Allowed
19328,326-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/R/S5326R09.jpg,326,Allowed
19329,326-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/R/S5326R04.jpg,326,Allowed
19330,326-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/L/S5326L02.jpg,326,Allowed
19331,326-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/L/S5326L09.jpg,326,Allowed
19332,326-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/L/S5326L00.jpg,326,Allowed
19333,326-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/L/S5326L03.jpg,326,Allowed
19334,326-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/L/S5326L04.jpg,326,Allowed
19335,326-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/L/S5326L01.jpg,326,Allowed
19336,326-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/L/S5326L07.jpg,326,Allowed
19337,326-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/L/S5326L08.jpg,326,Allowed
19338,326-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/L/S5326L05.jpg,326,Allowed
19339,326-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/326/L/S5326L06.jpg,326,Allowed
19340,831-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/R/S5831R01.jpg,831,Allowed
19341,831-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/R/S5831R06.jpg,831,Allowed
19342,831-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/R/S5831R07.jpg,831,Allowed
19343,831-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/R/S5831R08.jpg,831,Allowed
19344,831-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/R/S5831R09.jpg,831,Allowed
19345,831-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/R/S5831R03.jpg,831,Allowed
19346,831-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/R/S5831R00.jpg,831,Allowed
19347,831-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/R/S5831R02.jpg,831,Allowed
19348,831-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/R/S5831R04.jpg,831,Allowed
19349,831-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/R/S5831R05.jpg,831,Allowed
19350,831-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/L/S5831L09.jpg,831,Allowed
19351,831-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/L/S5831L00.jpg,831,Allowed
19352,831-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/L/S5831L06.jpg,831,Allowed
19353,831-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/L/S5831L07.jpg,831,Allowed
19354,831-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/L/S5831L03.jpg,831,Allowed
19355,831-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/L/S5831L08.jpg,831,Allowed
19356,831-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/L/S5831L04.jpg,831,Allowed
19357,831-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/L/S5831L01.jpg,831,Allowed
19358,831-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/L/S5831L02.jpg,831,Allowed
19359,831-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/831/L/S5831L05.jpg,831,Allowed
19360,958-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/R/S5958R07.jpg,958,Allowed
19361,958-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/R/S5958R09.jpg,958,Allowed
19362,958-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/R/S5958R02.jpg,958,Allowed
19363,958-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/R/S5958R08.jpg,958,Allowed
19364,958-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/R/S5958R04.jpg,958,Allowed
19365,958-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/R/S5958R06.jpg,958,Allowed
19366,958-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/R/S5958R03.jpg,958,Allowed
19367,958-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/R/S5958R01.jpg,958,Allowed
19368,958-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/R/S5958R00.jpg,958,Allowed
19369,958-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/R/S5958R05.jpg,958,Allowed
19370,958-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/L/S5958L01.jpg,958,Allowed
19371,958-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/L/S5958L02.jpg,958,Allowed
19372,958-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/L/S5958L00.jpg,958,Allowed
19373,958-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/L/S5958L05.jpg,958,Allowed
19374,958-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/L/S5958L04.jpg,958,Allowed
19375,958-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/L/S5958L08.jpg,958,Allowed
19376,958-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/L/S5958L03.jpg,958,Allowed
19377,958-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/L/S5958L09.jpg,958,Allowed
19378,958-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/L/S5958L07.jpg,958,Allowed
19379,958-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/958/L/S5958L06.jpg,958,Allowed
19380,357-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/R/S5357R09.jpg,357,Allowed
19381,357-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/R/S5357R02.jpg,357,Allowed
19382,357-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/R/S5357R03.jpg,357,Allowed
19383,357-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/R/S5357R08.jpg,357,Allowed
19384,357-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/R/S5357R01.jpg,357,Allowed
19385,357-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/R/S5357R06.jpg,357,Allowed
19386,357-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/R/S5357R05.jpg,357,Allowed
19387,357-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/R/S5357R04.jpg,357,Allowed
19388,357-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/R/S5357R00.jpg,357,Allowed
19389,357-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/R/S5357R07.jpg,357,Allowed
19390,357-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/L/S5357L09.jpg,357,Allowed
19391,357-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/L/S5357L08.jpg,357,Allowed
19392,357-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/L/S5357L00.jpg,357,Allowed
19393,357-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/L/S5357L03.jpg,357,Allowed
19394,357-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/L/S5357L06.jpg,357,Allowed
19395,357-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/L/S5357L01.jpg,357,Allowed
19396,357-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/357/L/S5357L05.jpg,357,Allowed
